# Chapter 04: Handling Exceptions (26/12/2024)
✅ 01 (1) -> B
✅ 02 (1) -> C
✅ 03 (1) -> E
✅ 04 (2) -> A,C
✅ 05 (1) -> C
✅ 06 (1) -> B
❌ 07 (1) -> A
✅ 08 (1) -> D
✅ 09 (1) -> D
✅ 10 (2) -> C,F
✅ 11 (1) -> E
✅ 12 (1) -> C
❌ 13 (1) -> A
✅ 14 (3) -> B,C,D
✅ 15 (1) -> A
✅ 16 (3) -> A,D,F
✅ 17 (1) -> D
❌ 18 (1) -> D
✅ 19 (2) -> B,D
✅ 20 (1) -> D
✅ 21 (1) -> F
✅ 22 (2) -> B,D
✅ 23 (2) -> B,F
✅ 24 (2) -> B,C
✅ 25 (1) -> A
✅ 26 (1) -> D
❌ 27 (2) -> D,E
✅ 28 (1) -> A
✅ 29 (1) -> D
❌ 30 (1) -> D
✅ 31 (1) -> C
✅ 32 (1) -> D
❌ 33 (1) -> D
❌ 34 (1) -> B
✅ 35 (1) -> A
✅ 36 (1) -> E
✅ 37 (1) -> D
✅ 38 (1) -> D
✅ 39 (1) -> C
✅ 40 (1) -> F
✅ 41 (1) -> E
☑️ 42 (3) -> B,E,F  (2)
✅ 43 (1) -> D
✅ 44 (3) -> A,B,F
✅ 45 (1) -> E
✅ 46 (3) -> B,D,F
❌ 47 (1) -> A
✅ 48 (1) -> D
✅ 49 (2) -> A,E
✅ 50 (1) -> D
✅ 51 (1) -> A
✅ 52 (1) -> C
✅ 53 (1) -> C
✅ 54 (1) -> C
✅ 55 (1) -> A
✅ 56 (2) -> C,F
✅ 57 (1) -> E
✅ 58 (1) -> B
❌ 59 (1) -> E
❌ 60 (1) -> C

🎯 82.78/100
